,Round of 32,Group Stage,Round of 16,Quarterfinals,Semifinals,Final,Winner
Spain,100.0,100.0,98.0,89.0,87.0,82.0,46.0
France,100.0,100.0,99.0,90.0,81.0,73.0,42.0
Portugal,100.0,100.0,92.0,70.0,69.0,19.0,8.0
Germany,100.0,100.0,94.0,88.0,40.0,5.0,3.0
England,100.0,100.0,91.0,77.0,12.0,6.0,1.0
Algeria,58.0,100.0,13.0,4.0,,,
Argentina,100.0,100.0,99.0,97.0,,,
Australia,81.0,100.0,42.0,8.0,4.0,,
Austria,93.0,100.0,11.0,4.0,,,
Belgium,100.0,100.0,83.0,66.0,8.0,2.0,
Bosnia & Herzegovina,74.0,100.0,19.0,1.0,,,
Brazil,100.0,100.0,81.0,69.0,48.0,7.0,
Canada,69.0,100.0,22.0,2.0,,,
Cape Verde,46.0,100.0,2.0,,,,
Colombia,97.0,100.0,74.0,27.0,22.0,,
Croatia,96.0,100.0,28.0,3.0,,,
Curacao,3.0,100.0,,,,,
Czech Republic,61.0,100.0,23.0,,,,
D.R. Congo,18.0,100.0,3.0,1.0,1.0,,
Ecuador,92.0,100.0,41.0,19.0,5.0,,
Egypt,75.0,100.0,37.0,9.0,2.0,,
Ghana,16.0,100.0,,,,,
Haiti,5.0,100.0,,,,,
Iran,48.0,100.0,14.0,2.0,1.0,,
Iraq,6.0,100.0,1.0,,,,
Ivory Coast,96.0,100.0,43.0,9.0,,,
Japan,89.0,100.0,25.0,9.0,2.0,,
Jordan,15.0,100.0,2.0,,,,
Mexico,82.0,100.0,37.0,4.0,,,
Morocco,97.0,100.0,20.0,3.0,,,
Netherlands,100.0,100.0,78.0,15.0,12.0,6.0,
New Zealand,44.0,100.0,13.0,2.0,1.0,,
Norway,72.0,100.0,29.0,4.0,,,
Panama,38.0,100.0,4.0,,,,
Paraguay,76.0,100.0,31.0,7.0,2.0,,
Qatar,30.0,100.0,3.0,,,,
Saudi Arabia,14.0,100.0,,,,,
Scotland,57.0,100.0,8.0,1.0,,,
Senegal,80.0,100.0,32.0,4.0,,,
South Africa,74.0,100.0,33.0,1.0,,,
South Korea,67.0,100.0,26.0,3.0,,,
Sweden,29.0,100.0,,,,,
Switzerland,100.0,100.0,75.0,4.0,,,
Tunisia,40.0,100.0,7.0,2.0,,,
Turkey,61.0,100.0,22.0,2.0,1.0,,
USA,63.0,100.0,26.0,1.0,1.0,,
Uruguay,85.0,100.0,4.0,2.0,1.0,,
Uzbekistan,53.0,100.0,15.0,1.0,,,
